1,name1,836,687,844
2,name2,202,582,8406666
3,name3,215,444,613
4,name4,823,504,268
5,name5,338,67,17
6,name6,365,456,530
7,name7,152,272,768
8,name8,8,611,398
9,name9,263,328,972
10,name10,338,784,632
11,name11,805,890,630
12,name12,972,762,807
13,name13,963,11,799
14,name14,784,589,261
15,name15,124,475,65
16,name16,61,563,590
17,name17,361,533,682
18,name18,84,521,650
19,name19,919,295,362
20,name20,986,581,133
21,name21,46,740,63
22,name22,650,319,641
23,name23,160,566,985
24,name24,849,743,709
25,name25,43,263,145
26,name26,638,11,554
27,name27,460,88,170
28,name28,409,665,212
29,name29,410,341,460
30,name30,153,944,974
31,name31,395,639,458
32,name32,147,634,121
33,name33,10,820,353
34,name34,352,248,173
35,name35,435,886,791
36,name36,567,308,686
37,name37,757,904,520
38,name38,787,531,786
39,name39,89,852,229
40,name40,480,40,954
41,name41,331,172,580
42,name42,381,360,644
43,name43,638,916,149
44,name44,457,715,326
45,name45,688,631,855
46,name46,196,588,346
47,name47,995,423,400
48,name48,728,26,883
49,name49,379,199,0
50,name50,920,245,789
51,name51,369,64,894
52,name52,854,435,664
53,name53,64,984,241
54,name54,768,360,652
55,name55,108,829,620
56,name56,166,257,729
57,name57,167,102,889
58,name58,6,698,385
59,name59,362,307,904
60,name60,1000,742,667
61,name61,461,153,194
62,name62,677,624,146
63,name63,595,453,5
64,name64,280,971,720
65,name65,962,324,358
66,name66,253,300,959
67,name67,166,567,241
68,name68,949,387,141
69,name69,827,685,138
70,name70,453,564,732
71,name71,464,665,237
72,name72,455,923,541
73,name73,902,844,713
74,name74,964,729,841
75,name75,919,73,625
76,name76,417,306,621
77,name77,855,694,359
78,name78,744,198,462
79,name79,941,427,869
80,name80,377,58,993
81,name81,381,161,265
82,name82,115,379,147
83,name83,569,165,305
84,name84,557,223,248
85,name85,795,504,221
86,name86,537,111,256
87,name87,871,359,331
88,name88,615,721,611
89,name89,142,328,251
90,name90,136,787,908
91,name91,993,156,764
92,name92,316,177,736
93,name93,768,576,453
94,name94,642,733,97
95,name95,586,168,406
96,name96,941,779,46
97,name97,655,779,894
98,name98,981,209,742
99,name99,695,163,245
100,name100,470,501,228
